timestamp,portfolio_value,cumulative_return_pct,period_return_pct,peak_value,drawdown_pct,position,position_name,rolling_returns,rolling_volatility,rolling_sharpe,rolling_max_drawdown
2021-08-15 08:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 08:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 09:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 10:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 11:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 12:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 13:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 14:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 15:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 16:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 17:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 18:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 19:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 20:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 21:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 22:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 23:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 00:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 01:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 02:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 03:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 04:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 04:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 04:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-16 04:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
